Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Google Test Suite,Chrome 71.0.3578.98,,2019-01-03 18:26:29,2019-01-03 18:26:44,14.813s,FAILED
,,,,,,
Test Cases/Google Test Case,Chrome 71.0.3578.98,,2019-01-03 18:26:29,2019-01-03 18:26:38,9.087s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-03 18:26:29,2019-01-03 18:26:33,3.354s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 71.0.3578.98,,2019-01-03 18:26:33,2019-01-03 18:26:34,1.755s,PASSED
"setText(findTestObject(""Page_Google/input_Sign in_q""), ""Pakistan"")",Chrome 71.0.3578.98,,2019-01-03 18:26:34,2019-01-03 18:26:35,0.192s,PASSED
"sendKeys(findTestObject(""Page_Google/input_Sign in_q""), Keys.chord(ENTER))",Chrome 71.0.3578.98,,2019-01-03 18:26:35,2019-01-03 18:26:37,2.746s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-03 18:26:37,2019-01-03 18:26:38,0.617s,PASSED
,,,,,,
Test Cases/Failed Google Test Case,Chrome 71.0.3578.98,,2019-01-03 18:26:38,2019-01-03 18:26:43,4.891s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-03 18:26:38,2019-01-03 18:26:41,2.262s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 71.0.3578.98,,2019-01-03 18:26:41,2019-01-03 18:26:42,1.767s,PASSED
"setText(findTestObject(""Page_Google/input_Sign in_q (1)""), ""Pakistan"")",Chrome 71.0.3578.98,,2019-01-03 18:26:42,2019-01-03 18:26:43,0.297s,PASSED
"click(findTestObject(""Page_Google/input_Remove_btnK (1)""))",Chrome 71.0.3578.98,,2019-01-03 18:26:43,2019-01-03 18:26:43,0.299s,FAILED
